L,N,nmax,W_over_t,U_over_t,realizations,S_mean,S_sem,H_Q_mean,H_Q_sem,S_in_mean,S_in_sem,M_mean,M_sem
7,7,7,1.6,0.9,200,0.7646538354074967,0.00103182768524097,0.23833977136715617,0.0001288216757083328,0.5263140640403405,0.0010832718873277811,0.7526671995115725,0.0023782480142825043
7,7,7,1.6,0.925,200,0.759541313935284,0.0010138868586876907,0.23613235444213984,0.00013315655562634514,0.5234089594931441,0.0010730235238610995,0.7424620954501645,0.0024267310594850255
7,7,7,1.6,0.95,200,0.7543474560218252,0.0010178626094989973,0.23393650373145392,0.00013593654766865944,0.5204109522903712,0.0010788783584008408,0.7322717428449488,0.0024715667081508636
7,7,7,1.6,0.975,200,0.7491053797189265,0.0010103891671672896,0.23170450548596275,0.00014051625776437477,0.5174008742329639,0.0010767989244983174,0.7221075858979964,0.002512853226249912
7,7,7,1.6,1.0,200,0.7439838275652526,0.0010077115731470796,0.22954418806465918,0.0001427376794359516,0.5144396395005936,0.0010803123122436395,0.7119799076914517,0.002550692718371446
7,7,7,1.7,0.0,200,0.8058602575960779,0.0020902486731838453,0.2791852687942291,0.00028375435213821355,0.5266749888018488,0.001820073179949897,0.8849451448880636,0.0032671494097081324
7,7,7,1.7,0.025,200,0.8113124362228785,0.002101100020408009,0.2794649932631469,0.00026992742288391765,0.5318474429597317,0.00184516080504704,0.8941783628396476,0.0031567950440977506
7,7,7,1.7,0.05,200,0.8200271487560624,0.002145394212932058,0.2799188928872283,0.0002569093665315288,0.5401082558688342,0.0019033036979806284,0.9026157103010378,0.003035568681796798
7,7,7,1.7,0.075,200,0.8306091513190657,0.0021441081168705007,0.2804982780733497,0.00024000096945223583,0.5501108732457161,0.0019198443563664504,0.9102028641314317,0.0029043799272424247
7,7,7,1.7,0.1,200,0.8405108326305449,0.002085217696299215,0.2810289023544239,0.00022513549570958336,0.5594819302761211,0.0018781346788967232,0.9168941622100255,0.002764407935893309
7,7,7,1.7,0.125,200,0.8485490226419787,0.0019702403463002396,0.2814114660185847,0.00021045778968017926,0.567137556623394,0.0017824096868367513,0.9226536531190394,0.002617095721875167
7,7,7,1.7,0.15,200,0.8544627566467596,0.0018351133238440627,0.2816102812697694,0.00019676981497707992,0.5728524753769902,0.0016675202399539515,0.9274557749267415,0.002464141150397225
7,7,7,1.7,0.175,200,0.8583683784032141,0.0017126266242449952,0.28163328589095726,0.00018403156285735404,0.576735092512257,0.0015652580795558208,0.9312856403934237,0.002307488679907193
7,7,7,1.7,0.2,200,0.8607690470464404,0.0016082094005748567,0.2815042630645717,0.00017465114351483834,0.5792647839818688,0.0014789364715106534,0.9341389371065483,0.002149326659014146
7,7,7,1.7,0.225,200,0.8620148359842346,0.0015246423918216536,0.281261447248204,0.00016642853708226954,0.5807533887360306,0.0014124410231548794,0.9360214780518277,0.00199209494720014
7,7,7,1.7,0.25,200,0.8621374841321093,0.0014695027592069487,0.2808867969560137,0.00016043222106096571,0.5812506871760957,0.001371230267927825,0.936948458282192,0.0018385060725488475
7,7,7,1.7,0.275,200,0.8615661901947596,0.0014205691168434772,0.28041066446732715,0.0001550211324946469,0.5811555257274326,0.0013347778858694055,0.9369434855249165,0.0016915785282166816
7,7,7,1.7,0.3,200,0.8603226068952969,0.0013877641721813032,0.27980817467009034,0.0001492021944746476,0.5805144322252067,0.0013122645078374282,0.9360374569859278,0.0015546703327393358
7,7,7,1.7,0.325,200,0.8585244372187271,0.0013703834835202722,0.2790946901911052,0.00014401288450428953,0.579429747027622,0.0013016394980487577,0.9342673524345247,0.0014314808114917843
7,7,7,1.7,0.35,200,0.8562918446267622,0.0013543809300180392,0.27826361894738144,0.00013772876295062671,0.5780282256793808,0.0012906589592404278,0.9316750065462732,0.0013259574691107357
7,7,7,1.7,0.375,200,0.8535758383170777,0.0013447193589685993,0.2772966724178811,0.00013335667379621688,0.5762791658991966,0.0012845444554569388,0.9283059132322009,0.001242015843261351
7,7,7,1.7,0.4,200,0.8504767637812225,0.0013329404022106855,0.2762041224051405,0.00012760566863683574,0.574272641376082,0.0012763338683229853,0.9242081029314148,0.0011829985981230988
7,7,7,1.7,0.425,200,0.8470717315479854,0.0013233346072974981,0.27497889869332054,0.00012368572306461307,0.572092832854665,0.0012691707802637722,0.9194311219418339,0.0011509326658541643
7,7,7,1.7,0.45,200,0.8433009881444431,0.0013137996096118255,0.2736230271919365,0.00012029674838200543,0.5696779609525068,0.0012620216364026323,0.914025131806344,0.001145874914994085
7,7,7,1.7,0.475,200,0.8394940804861432,0.0013013545917151244,0.2721812407724808,0.00011777278357840042,0.5673128397136624,0.0012525913720754628,0.9080401372027399,0.0011657491419652297
7,7,7,1.7,0.5,200,0.8354286461220498,0.0012853609733559424,0.2706211443762425,0.00011563709125797732,0.5648075017458074,0.0012413727110918643,0.9015253430348572,0.0012068337528401336
7,7,7,1.7,0.525,200,0.831267502407695,0.0012727494297051797,0.26898426452768276,0.00011510762893343907,0.5622832378800122,0.0012332268804848012,0.8945286355654275,0.0012646308422165947
7,7,7,1.7,0.55,200,0.827030190337019,0.0012568760788465277,0.2672492025977821,0.00011544788561099962,0.5597809877392369,0.001222756639381307,0.8870961783602876,0.001334677841263652
7,7,7,1.7,0.575,200,0.8227485432313574,0.0012503815903654163,0.26545330191058264,0.00011465864624233455,0.5572952413207749,0.0012213160704301785,0.8792721113034984,0.001413047405843379
7,7,7,1.7,0.6,200,0.8182012065772618,0.0012557297729331627,0.2635563197766594,0.00011640425921746916,0.5546448868006024,0.001229033996716234,0.8710983397101663,0.0014965340139023876
7,7,7,1.7,0.625,200,0.8136525250075166,0.0012482292194585436,0.26164888718664714,0.0001171236832397439,0.5520036378208697,0.001226752281952831,0.8626144003118847,0.001582642013916835
7,7,7,1.7,0.65,200,0.8090594709917335,0.001252666625643958,0.2596870071927004,0.00011775980742518262,0.5493724637990332,0.0012367353906580516,0.8538573913408741,0.0016694856277155203
7,7,7,1.7,0.675,200,0.8045533112004771,0.001245520640199811,0.2576931334629357,0.00011762072994346524,0.5468601777375415,0.0012352668512586483,0.8448619548527322,0.0017556682361562694
7,7,7,1.7,0.7,200,0.7997723713376584,0.0012404861363434906,0.2556419010273548,0.00011973096341634228,0.5441304703103037,0.0012354422201357666,0.8356603006097889,0.0018401716309253315
7,7,7,1.7,0.725,200,0.795150946327453,0.0012400929069789801,0.2535894262930564,0.00011993362860810507,0.5415615200343966,0.0012399202543364872,0.8262822621499183,0.0019222649747345434
7,7,7,1.7,0.75,200,0.7903328601746421,0.0012233449704761236,0.2514968629433581,0.0001218099590111828,0.5388359972312841,0.0012325463822563927,0.8167553769846954,0.0020014337548572656
7,7,7,1.7,0.775,200,0.7854596928797934,0.001213145558849391,0.24939541485460243,0.00012256231140866117,0.5360642780251912,0.0012301106651136403,0.8071049841371757,0.002077325699551574
7,7,7,1.7,0.8,200,0.780645732196315,0.0012064815532539263,0.2472719168630593,0.00012625443653882225,0.5333738153332557,0.0012299827279441792,0.7973543334021792,0.002149710035368864
7,7,7,1.7,0.825,200,0.7755523811005909,0.0012053383024084217,0.24508039222089284,0.00012728180714585734,0.5304719888796983,0.0012326086726041552,0.7875247017692053,0.002218446870464559
7,7,7,1.7,0.85,200,0.7704961220555196,0.0011987217897587645,0.2429079487190472,0.0001312463484829054,0.5275881733364725,0.001231021241356417,0.7776355133813766,0.0022834641435802382
7,7,7,1.7,0.875,200,0.765582700525066,0.0011850214424242917,0.24076601226950203,0.00013144680476670712,0.524816688255564,0.0012232062403403797,0.7677044602122632,0.002344740198203958
7,7,7,1.7,0.9,200,0.7604497477589937,0.0011762276455908834,0.23857259652545224,0.00013409892111504825,0.5218771512335414,0.0012194546116977689,0.757747621329834,0.0024022905455091618
7,7,7,1.7,0.925,200,0.7553054407522473,0.001169795058442099,0.2363765814226138,0.00013656850026042458,0.5189288593296336,0.00121769497327047,0.747779579189463,0.0024561577636305625
7,7,7,1.7,0.95,200,0.7502062129330668,0.0011531271887731582,0.23419547874616162,0.00013706750521976576,0.5160107341869051,0.0012082776908738354,0.7378135318641807,0.002506403764168243
7,7,7,1.7,0.975,200,0.7450779086414324,0.0011416927027746214,0.23203860923868036,0.00014305304527373222,0.5130392994027523,0.0012041422215943655,0.7278614004898614,0.0025531038626478886
7,7,7,1.7,1.0,200,0.7397579596306393,0.0011324028669360284,0.2298218043043076,0.0001458760396098521,0.5099361553263317,0.001198517988114231,0.7179339314868006,0.002596342238095546
7,7,7,1.8,0.0,200,0.7984695665636217,0.0022775985238476905,0.27808384351378135,0.0003174580236363075,0.5203857230498404,0.001974146780616352,0.8748502623247254,0.003504126588802465
7,7,7,1.8,0.025,200,0.8037705952652003,0.002300563050485943,0.2783962000458091,0.00030545671265500625,0.5253743952193913,0.002008732351930903,0.8842985773712135,0.003397313621618347
7,7,7,1.8,0.05,200,0.8123104796330252,0.002357798568476655,0.2788950227861649,0.0002926379216124997,0.5334154568468603,0.002080039232385507,0.8929869034565178,0.0032791223126966474
7,7,7,1.8,0.075,200,0.8225579526991802,0.002376292601771095,0.2795039045039991,0.0002758499342779684,0.5430540481951813,0.002116014047026448,0.9008606424083073,0.003150371323722076
7,7,7,1.8,0.1,200,0.8324010787795459,0.0023376103537056277,0.2800737359544463,0.00026112367526315625,0.5523273428250998,0.002094611435332931,0.9078732655369857,0.003012143326646277
7,7,7,1.8,0.125,200,0.8406513420697675,0.0022457853707062996,0.2805081420054367,0.00024648663040550907,0.5601432000643309,0.0020212586985936297,0.9139873652098774,0.0028657782654270365
7,7,7,1.8,0.15,200,0.8468005993315829,0.002130403570328201,0.2807587510373753,0.00023314504231517147,0.5660418482942077,0.0019242873244821464,0.9191753626945033,0.002712861662122612
7,7,7,1.8,0.175,200,0.8511938622021625,0.0020031636102496534,0.28087254520297206,0.00021762297886640693,0.5703213169991905,0.001818964611216258,0.9234198480303228,0.002555211236342828
7,7,7,1.8,0.2,200,0.8538803012719848,0.0018951481768040826,0.2808037721103004,0.00020573121820215582,0.5730765291616845,0.0017297717093527544,0.9267135566627193,0.0023948657736701053
7,7,7,1.8,0.225,200,0.8554175199512399,0.0018045227803148074,0.28060594413254747,0.00019724148743901856,0.5748115758186925,0.001655276649076608,0.9290590128541433,0.0022340802954434495
7,7,7,1.8,0.25,200,0.8558051553279415,0.0017388399073401681,0.2802710898070429,0.00019059913795047047,0.5755340655208987,0.0016028433270944323,0.9304678890043206,0.0020753307838183035
7,7,7,1.8,0.275,200,0.8554373239556239,0.001680223956583403,0.27984085238915507,0.0001823918186843357,0.575596471566469,0.0015589174912500278,0.9309601419034521,0.0019213292833831286
7,7,7,1.8,0.3,200,0.8543899570973471,0.001635319868724051,0.2792739493273703,0.00017464072238333747,0.5751160077699768,0.001525854779218223,0.9305629917814325,0.0017750447990932993
7,7,7,1.8,0.325,200,0.8527053809864036,0.001604509113704317,0.2785898049674089,0.0001679873525907363,0.5741155760189949,0.0015031734799376682,0.9293098088300633,0.0016397150029736644
7,7,7,1.8,0.35,200,0.8504518874168571,0.0015854086116621848,0.2777677626687888,0.0001627112745685853,0.5726841247480683,0.0014898612992499292,0.9272389661347415,0.0015188165422697882
7,7,7,1.8,0.375,200,0.8478273283904947,0.001561655544477543,0.27683888469645085,0.00015559093984216505,0.5709884436940439,0.0014721038831647345,0.9243927092294071,0.001415939989630657
7,7,7,1.8,0.4,200,0.8448571187269485,0.0015418725938583877,0.27577440675076803,0.00014995467160388586,0.5690827119761805,0.0014573113652237087,0.9208160822285058,0.0013345040699379238
7,7,7,1.8,0.425,200,0.8414769602022732,0.0015246593878285462,0.2745653334899395,0.00014625682261259267,0.5669116267123339,0.0014439367961993769,0.9165559398863303,0.0012772773370255874
7,7,7,1.8,0.45,200,0.8378622179842594,0.00150181588393089,0.2732425267969132,0.00014214135814888667,0.5646196911873463,0.001424666442917025,0.9116600648846938,0.0012457879127007428
7,7,7,1.8,0.475,200,0.834066870131441,0.0014846235536515589,0.27182280574093043,0.00013776612611955636,0.5622440643905107,0.0014133766165788132,0.9061764007583535,0.001239855213973061
7,7,7,1.8,0.5,200,0.8300728880245555,0.0014758618865483779,0.270287717784967,0.00013603211115317636,0.5597851702395885,0.0014086507533154367,0.9001524034751717,0.001257518334962158
7,7,7,1.8,0.525,200,0.8259186300598005,0.0014564312090960742,0.2686714980967783,0.00013318012074290577,0.5572471319630222,0.001395832250918944,0.8936345089186242,0.001295444972186818
7,7,7,1.8,0.55,200,0.8217598012020646,0.0014418313211343092,0.2669869076048361,0.00013350919367594046,0.5547728935972286,0.0013860435380404065,0.8866677093325123,0.001349619851087119
7,7,7,1.8,0.575,200,0.8174471546983095,0.0014243307167558373,0.2652132975204548,0.00013073526768394244,0.5522338571778549,0.0013751738669292083,0.8792952290269048,0.0014160017708412793
7,7,7,1.8,0.6,200,0.8129510509994711,0.0014162990463541007,0.2633619519501187,0.00013039041430808911,0.5495890990493524,0.0013731124159958572,0.8715582880904416,0.0014909563398343413
7,7,7,1.8,0.625,200,0.8085638294548742,0.0014111438744882797,0.26148224175250045,0.0001293425495810882,0.5470815877023738,0.0013739632893100412,0.8634959422610621,0.0015714452833352377
7,7,7,1.8,0.65,200,0.8041189366849533,0.001406161587233226,0.2595701094128722,0.00012999995533767288,0.5445488272720812,0.001375279750252274,0.8551449872325014,0.001655046564071655
7,7,7,1.8,0.675,200,0.7994725842997957,0.001404126482106301,0.2575925047858538,0.00013060483478145426,0.5418800795139418,0.0013790890651487282,0.8465399162979671,0.0017398885957179042
7,7,7,1.8,0.7,200,0.7949306188109526,0.0013959183867065658,0.2555911928524927,0.00012972206069278698,0.5393394259584601,0.0013773057747481388,0.8377129211698182,0.0018245555987160182
7,7,7,1.8,0.725,200,0.7901988319058248,0.0013943400869849347,0.2535578023764764,0.00013175275085793533,0.5366410295293486,0.0013799706882161036,0.8286939269176717,0.0019079938315757514
7,7,7,1.8,0.75,200,0.7854170851197425,0.0013828918160230942,0.25147226415878515,0.00013079983415772775,0.5339448209609575,0.0013759503987142224,0.8195106531280115,0.0019894305975394376
7,7,7,1.8,0.775,200,0.7805969847952392,0.0013678813179648461,0.24939573186829725,0.00013146457581979677,0.5312012529269419,0.0013700442210715996,0.8101886945309407,0.0020683087170832995
7,7,7,1.8,0.8,200,0.7758320839573514,0.0013548408379182632,0.2473235952788859,0.00013567511166257375,0.5285084886784656,0.0013646154999499456,0.8007516154172333,0.0021442352472569714
7,7,7,1.8,0.825,200,0.7708795580779116,0.001354513117277505,0.24519068134853655,0.00013526186904975687,0.525688876729375,0.0013704978375977089,0.7912210531556082,0.002216942000917801
7,7,7,1.8,0.85,200,0.7657754048624497,0.001351075068794201,0.24300445670439544,0.0001376578933727948,0.5227709481580542,0.0013718234367453657,0.7816168270050131,0.0022862553563208514
7,7,7,1.8,0.875,200,0.7608343573743567,0.0013333030781372047,0.2408928385345717,0.0001367600847888992,0.519941518839785,0.0013622927233709462,0.7719570491973303,0.002352073200276203
7,7,7,1.8,0.9,200,0.7558551757420279,0.001324263436183664,0.23875260209255647,0.0001405774812119562,0.5171025736494714,0.00135855100388371,0.762258235944528,0.0024143472871576573
7,7,7,1.8,0.925,200,0.7507827210474057,0.001308652373852607,0.23660125237141805,0.00014239795575223156,0.5141814686759877,0.001349510315453075,0.7525354166051741,0.00247306969634532
7,7,7,1.8,0.95,200,0.7455919938913489,0.001298511072398545,0.2343944585631041,0.00014325832940024832,0.5111975353282449,0.0013438708050825313,0.742802239733382,0.0025282623968514452
7,7,7,1.8,0.975,200,0.7404310966422999,0.0012866032782473474,0.23222505616809933,0.00014635287790901164,0.5082060404742006,0.0013398584628611008,0.7330710751342826,0.0025799691799612777
7,7,7,1.8,1.0,200,0.7353094733291986,0.0012783816999951433,0.23007686391441126,0.0001467336167185687,0.5052326094147874,0.0013374313626839064,0.7233531113703022,0.0026282494102517944
7,7,7,1.9,0.0,200,0.7909249386649665,0.0024732671597493187,0.2769399539123983,0.00035414189349270336,0.5139849847525683,0.002133742408853962,0.8647377180105917,0.0037347262988024705
7,7,7,1.9,0.025,200,0.7960427940581747,0.0025151004166931224,0.2772853840075775,0.0003436171424219164,0.5187574100505973,0.00218633464208,0.8743721154102273,0.0036318872867074025
7,7,7,1.9,0.05,200,0.8044084728686905,0.0025702365823943433,0.2778093887652131,0.0003289769700712854,0.5265990841034776,0.002256850366763975,0.8832809335517336,0.0035172331078281195
7,7,7,1.9,0.075,200,0.8143136721683413,0.002609406631839964,0.278423610862905,0.00031455820210852885,0.5358900613054365,0.0023110137951582814,0.8914095411473264,0.0033914952890595792
7,7,7,1.9,0.1,200,0.823980744863378,0.002591519493461126,0.27903841082412334,0.0002996844059587751,0.544942334039255,0.0023100364787815683,0.8987108281238159,0.0032556640812690194
7,7,7,1.9,0.125,200,0.8321567518549492,0.002520160642040295,0.27951771326467073,0.00028554617291089043,0.5526390385902786,0.002256031688461721,0.9051462512493527,0.0031109814703699805
7,7,7,1.9,0.15,200,0.8386361724898596,0.0024187563289836313,0.27983868394247996,0.00027156713124700796,0.5587974885473797,0.0021732399940269814,0.9106865606603216,0.0029589281666892115
