L,N,nmax,W_over_t,U_over_t,realizations,S_mean,S_sem,H_Q_mean,H_Q_sem,S_in_mean,S_in_sem,M_mean,M_sem
8,8,8,1.5,0.825,180,0.8124961495761416,0.0007554118740651207,0.23290651759827563,0.00011258534561258374,0.579589631977866,0.0007957853754849401,0.7806617652646547,0.002227764723985187
8,8,8,1.5,0.85,180,0.8081635279299388,0.0007568228560789291,0.2309968212567737,0.00011625623112947253,0.5771667066731652,0.0008005106236790995,0.770378893768733,0.002285201569408176
8,8,8,1.5,0.875,180,0.8037120161477848,0.0007553153450597771,0.2290613012636111,0.00011924322969148322,0.5746507148841735,0.00080359085610259,0.7600769589667026,0.002338649193489425
8,8,8,1.5,0.9,180,0.7992551814528189,0.0007591243494942335,0.22712909721367316,0.00012171051800899914,0.5721260842391459,0.0008104979162295908,0.7497709143456214,0.002388197525886425
8,8,8,1.5,0.925,180,0.7947526655380526,0.0007582217138774227,0.225205870084826,0.00012458550281203135,0.5695467954532266,0.0008141325393166637,0.7394742380872643,0.002433946883762234
8,8,8,1.5,0.95,180,0.7901837664623688,0.0007593159038886589,0.22326461503152803,0.00012691861161172495,0.566919151430841,0.0008191126898983856,0.7291990559749638,0.002476003746695274
8,8,8,1.5,0.975,180,0.7855970621581164,0.0007553134791775851,0.22133590975455214,0.0001312377818152978,0.5642611524035644,0.000819575035083127,0.7189562579887194,0.002514477623664801
8,8,8,1.5,1.0,180,0.7809425478615513,0.0007584409509712694,0.21939629602523414,0.00013350522405514026,0.561546251836317,0.0008260966043093078,0.7087556082989643,0.0025494787696264186
8,8,8,1.6,0.0,180,0.8142596235307586,0.0020236881002282815,0.2627326317089722,0.00023092434739324278,0.5515269918217865,0.001802631107605487,0.8896484177564434,0.003165609003088366
8,8,8,1.6,0.025,180,0.8257611275318392,0.002026453802811792,0.2632683146507786,0.00021423166902228828,0.5624928128810606,0.0018243301026804693,0.8988638102157218,0.0030502970958836266
8,8,8,1.6,0.05,180,0.8448794988680469,0.002055614252817417,0.2642561891321564,0.00019649976578981865,0.5806233097358904,0.00187276578670671,0.9072552927019488,0.0029240316137377244
8,8,8,1.6,0.075,180,0.8635001752091812,0.0018846947608248256,0.26516197740992814,0.00017334381678823602,0.598338197799253,0.0017269032783683337,0.9147668004804907,0.002787823610308745
8,8,8,1.6,0.1,180,0.8764327327943319,0.0015864291089518882,0.2657510553293257,0.00014962272502277,0.6106816774650065,0.0014594052130053527,0.9213517384365089,0.002642973282590467
8,8,8,1.6,0.125,180,0.8839202305594193,0.001310409094660977,0.2660451911293131,0.0001316192522546989,0.6178750394301061,0.001213902200240637,0.9269741066684134,0.002491062510310341
8,8,8,1.6,0.15,180,0.8879513916284353,0.0011057671085794617,0.2661338208232065,0.00012247957105772904,0.6218175708052287,0.0010341359022225092,0.9316091946926166,0.0023339448073665804
8,8,8,1.6,0.175,180,0.8899063527532296,0.0009678389082384076,0.26609814629792533,0.00011836003087189734,0.6238082064553042,0.0009169683483598493,0.9352438215866639,0.002173738204005609
8,8,8,1.6,0.2,180,0.8904764536066043,0.0008885174476318442,0.26595630024161876,0.00011692214833828011,0.6245201533649856,0.000853430115264153,0.9378761374624737,0.0020128275539690733
8,8,8,1.6,0.225,180,0.8901014931618015,0.0008502374653420319,0.2657257030273009,0.00011617719726598332,0.6243757901345006,0.0008255037016888839,0.9395150339132404,0.0018538826549791883
8,8,8,1.6,0.25,180,0.8890880143373705,0.0008324171581067041,0.26541506805719484,0.00011421989430761995,0.6236729462801757,0.0008147782535674659,0.9401792342821479,0.0016998961653010491
8,8,8,1.6,0.275,180,0.8874982346612262,0.0008308763951107303,0.2649951465723804,0.00011061388348089376,0.6225030880888459,0.0008159569102061594,0.9398961475432568,0.0015542378990410558
8,8,8,1.6,0.3,180,0.8854381420597327,0.0008396552621179594,0.2644578714504889,0.00010608977339854825,0.6209802706092437,0.0008240141098597412,0.9387005727722535,0.001420704597688812
8,8,8,1.6,0.325,180,0.8830301826518714,0.0008481858851665879,0.26380527885015975,0.00010136142204525139,0.6192249038017116,0.0008304465099054283,0.9366333363045396,0.0013035100692819837
8,8,8,1.6,0.35,180,0.8803156618440328,0.0008540667906465425,0.2630124553412455,9.70055635382943e-05,0.6173032065027872,0.000833130684922428,0.933739933021043,0.001207110330200609
8,8,8,1.6,0.375,180,0.877300006016799,0.0008582037035868015,0.262084876643695,9.339785252523271e-05,0.6152151293731041,0.0008345180605730593,0.9300692291733341,0.001135726355772003
8,8,8,1.6,0.4,180,0.8740833578250184,0.0008589039732019108,0.2610249735754268,9.101086441182962e-05,0.6130583842495918,0.0008330489396783226,0.9256722689262223,0.0010925094068168048
8,8,8,1.6,0.425,180,0.8707389025060375,0.0008576630166925596,0.2598446650041328,8.994635964406927e-05,0.6108942375019046,0.0008309843770564782,0.9206012120744017,0.0010785783753898988
8,8,8,1.6,0.45,180,0.8672502675101659,0.0008554701821073105,0.25855448364791356,8.992006506571241e-05,0.6086957838622524,0.0008298065357878444,0.9149084173596186,0.0010924764341173102
8,8,8,1.6,0.475,180,0.8637217118950961,0.000853116936846091,0.2571857349791014,9.081562086062752e-05,0.6065359769159946,0.0008290681412060295,0.9086456751334371,0.001130487671370461
8,8,8,1.6,0.5,180,0.860148025234819,0.0008518426227935839,0.255737875203538,9.228015903186445e-05,0.6044101500312808,0.0008308054966936891,0.9018635849953417,0.0011876486119720107
8,8,8,1.6,0.525,180,0.8565150250473605,0.0008550673106388859,0.25422098043158353,9.40730191345141e-05,0.602294044615777,0.0008367370219996266,0.8946110683807742,0.001258844725116067
8,8,8,1.6,0.55,180,0.8528814334479601,0.000851176803249557,0.2526586266739105,9.637915160603897e-05,0.6002228067740494,0.0008372367178174556,0.8869350025708248,0.001339532697260488
8,8,8,1.6,0.575,180,0.8492185559568475,0.0008518550511390914,0.25105562855095054,9.89515398859725e-05,0.5981629274058969,0.0008420605641604541,0.8788799608396308,0.001426023917492558
8,8,8,1.6,0.6,180,0.8453990134309686,0.0008535097064712788,0.2493829787985594,0.00010064826587700778,0.5960160346324093,0.0008477210265971508,0.8704880430240551,0.001515481910212542
8,8,8,1.6,0.625,180,0.84160093473332,0.0008545614153549229,0.2476896439604409,0.00010306543387727186,0.5939112907728791,0.0008531533843684461,0.8617987813029111,0.0016057955797142782
8,8,8,1.6,0.65,180,0.8377377452869996,0.0008506919045597085,0.24596675493526243,0.00010501248545781836,0.5917709903517372,0.0008552364652718993,0.8528491070804626,0.0016954258562801635
8,8,8,1.6,0.675,180,0.8338174997402872,0.0008502512125827501,0.2442147087568707,0.00010711757441777146,0.5896027909834166,0.000860227618813732,0.8436733663213826,0.0017832678684670253
8,8,8,1.6,0.7,180,0.8298517265023386,0.0008498648334301424,0.2424419068550025,0.00010819101409519214,0.5874098196473361,0.0008655370697314448,0.8343033722893719,0.001868540415169188
8,8,8,1.6,0.725,180,0.825830061221585,0.0008517991566728418,0.24063421735235585,0.00011072140000024172,0.5851958438692292,0.0008716172837752647,0.8247684862647865,0.0019507017944257363
8,8,8,1.6,0.75,180,0.8216920056922973,0.000850869413661486,0.23880460729492473,0.00011211121305253325,0.5828873983973727,0.0008766614602053621,0.8150957183698709,0.002029387158087196
8,8,8,1.6,0.775,180,0.8174758451499176,0.0008539661129146847,0.23693382413577152,0.00011466204495422085,0.5805420210141461,0.000883395681412266,0.805309842059891,0.002104362259876472
8,8,8,1.6,0.8,180,0.8132317298954977,0.0008561947074925262,0.2350644408080796,0.00011753999762191322,0.5781672890874183,0.0008893511229002344,0.7954335171154718,0.002175489305501659
8,8,8,1.6,0.825,180,0.8088679643370663,0.0008568742892460086,0.2331598198074353,0.0001196747858388363,0.575708144529631,0.0008939077806046834,0.7854874170830773,0.002242701629803195
8,8,8,1.6,0.85,180,0.8044523091182504,0.000865128985282215,0.23125350690958174,0.00012064864268527097,0.5731988022086687,0.0009048741714307251,0.7754903580552628,0.0023059848018900943
8,8,8,1.6,0.875,180,0.8000169738482068,0.0008621968404912992,0.22933693301090508,0.00012384978235270921,0.5706800408373018,0.0009070704219177932,0.7654594264660345,0.0023653624324832755
8,8,8,1.6,0.9,180,0.7955948038060048,0.0008677338763673566,0.22744018948374126,0.00012603141643999504,0.5681546143222636,0.0009150182128768959,0.7554101042104372,0.0024208854497142582
8,8,8,1.6,0.925,180,0.7910709330346208,0.0008682509678758723,0.2255240296024336,0.0001282912933260768,0.5655469034321872,0.0009197599934336059,0.7453563898962743,0.0024726239608543234
8,8,8,1.6,0.95,180,0.7865661577597123,0.0008636823878084616,0.22361345628110946,0.00013212067674277242,0.562952701478603,0.0009204097908583995,0.7353109154168802,0.002520661065545017
8,8,8,1.6,0.975,180,0.7820052486607961,0.0008623350297397438,0.22171035744061376,0.00013510099229555904,0.5602948912201825,0.000924354864648583,0.725285057315829,0.0025650881606601966
8,8,8,1.6,1.0,180,0.7773468691204888,0.0008637671913135262,0.21977953967391567,0.00013652361935800907,0.5575673294465732,0.0009292414417685867,0.7152890426162812,0.002606001399675941
8,8,8,1.7,0.0,180,0.8059751661326354,0.002216066572461156,0.26169891506818405,0.0002613779933558677,0.5442762510644515,0.0019648317313116395,0.879144179933935,0.0034183827619263213
8,8,8,1.7,0.025,180,0.8173313222813697,0.0022245417637086432,0.26230529233588323,0.00024433369939112467,0.5550260299454866,0.0019926869009174813,0.8885991731079105,0.0033065541069577683
8,8,8,1.7,0.05,180,0.8358881710898857,0.0022803860792162682,0.2633104476972127,0.0002276298513280823,0.572577723392673,0.0020665065238427314,0.8972692815806795,0.0031831839425987426
8,8,8,1.7,0.075,180,0.8546775681611987,0.002156567640010713,0.2643103839006278,0.00020393775040719283,0.5903671842605709,0.0019678794356942702,0.9050980105600217,0.0030491833140847665
8,8,8,1.7,0.1,180,0.8684385284610951,0.0018883577884628063,0.26501056513382826,0.00017755891638502277,0.6034279633272669,0.0017313993741210536,0.9120376465814852,0.00290574696373997
8,8,8,1.7,0.125,180,0.8770996740023624,0.0015968833067699798,0.26542312624527437,0.00015552242949376212,0.611676547757088,0.0014721554290855633,0.9180503911534885,0.0027543442735527513
8,8,8,1.7,0.15,180,0.8820637725444148,0.0013644352776965743,0.2656047926585929,0.00014208501828224298,0.6164589798858222,0.0012663756202907531,0.9231090974586179,0.002596705239638517
8,8,8,1.7,0.175,180,0.8846478529120331,0.0012039911999945211,0.2656329021704916,0.00013442213275517283,0.6190149507415414,0.0011274162322978433,0.9271975848079822,0.002434805831311137
8,8,8,1.7,0.2,180,0.8856594783802401,0.001097894864784669,0.265542790521975,0.0001302406819450193,0.6201166878582651,0.0010384309246538276,0.930310540544059,0.0022708579250613555
8,8,8,1.7,0.225,180,0.885552249036944,0.0010417372994804808,0.26534683695654987,0.0001277741965674578,0.6202054120803943,0.0009932206666996603,0.9324530490651504,0.002107309102980559
8,8,8,1.7,0.25,180,0.884679513933226,0.0010120224011104814,0.2650506812438326,0.0001253342554961086,0.6196288326893933,0.0009709965061218492,0.9336398096624795,0.0019468564158808678
8,8,8,1.7,0.275,180,0.8831718420334607,0.0010013559526571032,0.2646461897565819,0.00012150300142672058,0.6185256522768788,0.0009637547324124856,0.9338941177895058,0.001792474565454832
8,8,8,1.7,0.3,180,0.8811864592429526,0.0009978451714676467,0.2641236903967365,0.000117556964657736,0.6170627688462161,0.000960937016106682,0.9332466886071729,0.001647450593188993
8,8,8,1.7,0.325,180,0.8787890920760347,0.0009990785564794363,0.26347551896279064,0.00011383626268385492,0.6153135731132441,0.000960091180972647,0.9317343985715942,0.0015154006068949493
8,8,8,1.7,0.35,180,0.8761092332903218,0.0009976559553603471,0.26269603182668716,0.00010975142229999937,0.6134132014636349,0.0009570856205458667,0.9293990123734521,0.0014002167400027246
8,8,8,1.7,0.375,180,0.873136637958156,0.0009960436375095136,0.26178530373962294,0.00010644978629154783,0.6113513342185332,0.0009539448569589044,0.9262859507379637,0.0013058610166147779
8,8,8,1.7,0.4,180,0.8699040120977414,0.0009923102395969796,0.2607342348605913,0.0001041919028240505,0.6091697772371502,0.0009498716557568882,0.9224431413215737,0.0012359193961298314
8,8,8,1.7,0.425,180,0.8666047388968126,0.0009882736492110916,0.2595835102398782,0.00010332106788175822,0.6070212286569344,0.0009455772733395033,0.9179199817293004,0.001192916851212357
8,8,8,1.7,0.45,180,0.8631909644008521,0.0009839869532791068,0.2583327845512986,0.00010211159159389563,0.6048581798495535,0.0009431161730740469,0.9127664316381334,0.001177600292089954
8,8,8,1.7,0.475,180,0.8596707645768072,0.000980448713104047,0.2569916908676225,0.00010222104722485606,0.6026790737091847,0.0009426138988422877,0.9070322408329378,0.0011885769350109304
8,8,8,1.7,0.5,180,0.856122498459395,0.0009760530918542686,0.2555770750224406,0.00010246421075810988,0.6005454234369546,0.0009422828649318576,0.9007663119478405,0.0012225843413428386
8,8,8,1.7,0.525,180,0.8524975489571935,0.0009772823527253332,0.25408106019067084,0.00010438327553494525,0.5984164887665229,0.0009465968453703251,0.89401619086541,0.0012752670259872229
8,8,8,1.7,0.55,180,0.848874713606385,0.0009790851608599297,0.2525537636284644,0.00010535485056956653,0.5963209499779207,0.0009531157213560805,0.8868276738611478,0.0013420435715698817
8,8,8,1.7,0.575,180,0.8451974073577607,0.0009753305754212782,0.25097420269572523,0.00010757735673422642,0.5942232046620357,0.0009542833430994574,0.8792445183797358,0.0014187258525732204
8,8,8,1.7,0.6,180,0.8414506064782241,0.0009755262797897608,0.24934844950229393,0.00010982335021989433,0.5921021569759305,0.0009587062698980159,0.8713082434371583,0.0015018085511029954
8,8,8,1.7,0.625,180,0.837646410541772,0.000975065024427392,0.2476796917359923,0.00011068229841853859,0.5899667188057797,0.0009633824929880852,0.8630580057133724,0.0015885165755871267
8,8,8,1.7,0.65,180,0.8337764306092623,0.0009742185116405303,0.24597701852466378,0.0001124816468891379,0.5877994120845986,0.000968082676728845,0.8545305381278562,0.0016767285704136583
8,8,8,1.7,0.675,180,0.8299070106042787,0.000970189407162317,0.24427212167648718,0.00011469671978737464,0.5856348889277915,0.0009704710016484597,0.845760138824607,0.0017648594228874181
8,8,8,1.7,0.7,180,0.8259196899378061,0.000970626620998212,0.242509348824374,0.00011571746928182963,0.5834103411134319,0.000976676951620068,0.836778699841524,0.0018517440717956098
8,8,8,1.7,0.725,180,0.8218543688651236,0.0009670241352491164,0.2407281701504978,0.00011684647001158412,0.5811261987146258,0.0009792825686203194,0.8276157661625082,0.0019365386510010075
8,8,8,1.7,0.75,180,0.8177600665487413,0.0009707043185236183,0.2389315683842321,0.00011780582353490557,0.5788284981645093,0.0009877701837809223,0.8182986172547686,0.0020186419859562804
8,8,8,1.7,0.775,180,0.8135612063036552,0.0009681196142089406,0.237100508619547,0.00012038910614092397,0.5764606976841082,0.0009914564382147036,0.8088523645189867,0.0020976353072997694
8,8,8,1.7,0.8,180,0.8092804175903967,0.0009667433605406975,0.23524968051317383,0.00012122486675509676,0.574030737077223,0.0009963340335303118,0.799300059291343,0.0021732366550556398
8,8,8,1.7,0.825,180,0.8049684934632786,0.0009715846204012275,0.23337885673190123,0.00012455470305276108,0.5715896367313775,0.0010041719915786281,0.7896628071159721,0.002245266570227525
8,8,8,1.7,0.85,180,0.8005877289081229,0.0009737842131907872,0.23149868279632457,0.00012707762834679502,0.5690890461117984,0.0010104325170101367,0.7799598849470227,0.002313622264495776
8,8,8,1.7,0.875,180,0.7961721013049725,0.0009798915064617249,0.22960534717456804,0.00012809686284590927,0.5665667541304045,0.0010184884684535356,0.7702088587409495,0.002378258101200775
8,8,8,1.7,0.9,180,0.7917001640118383,0.000981454315810268,0.22770787287552455,0.00013018675340292356,0.5639922911363138,0.0010245413841971534,0.7604256995663592,0.0024391707704063533
8,8,8,1.7,0.925,180,0.7871635165160746,0.0009811091070390052,0.2258123306121509,0.0001328532462507868,0.5613511859039236,0.0010286906384145427,0.7506248968986512,0.0024963879699285876
8,8,8,1.7,0.95,180,0.7825627604761931,0.0009825810152219027,0.2238942156219317,0.0001363723968505414,0.5586685448542613,0.0010340179978602952,0.7408195681905559,0.0025499597249720074
8,8,8,1.7,0.975,180,0.7780607789351379,0.0009846364477412812,0.22202128638665924,0.00013872151393033448,0.5560394925484787,0.0010407007080557539,0.7310215641307041,0.0025999517135162006
8,8,8,1.7,1.0,180,0.7734783522203708,0.0009825407504572576,0.22012978100557856,0.00014032558101955046,0.5533485712147923,0.0010430958193187688,0.7212415692353246,0.0026464401340225395
8,8,8,1.8,0.0,180,0.7969899514805936,0.00240638479255242,0.260566878500311,0.00029372542358542525,0.5364230729802826,0.002122975347954448,0.8685978796506125,0.003664845787961802
8,8,8,1.8,0.025,180,0.8079806045571639,0.002422072314542613,0.26125680587037553,0.0002751916289220834,0.5467237986867884,0.0021589053422492706,0.878259210221035,0.003557042488212242
8,8,8,1.8,0.05,180,0.8262280165573237,0.0025069633878858984,0.26231230369544384,0.000258834738574281,0.5639157128618799,0.0022614498983925596,0.8871731053156082,0.003437189775115178
8,8,8,1.8,0.075,180,0.8450888873716331,0.002441096572085471,0.2633705373395244,0.00023711438391854758,0.5817183500321087,0.002218646791490557,0.895282945291686,0.0033061023423129063
8,8,8,1.8,0.1,180,0.8596438493955506,0.0021963456950430007,0.26418100610962114,0.0002091522981386658,0.5954628432859295,0.0020062554595220213,0.9025402536704455,0.00316487344357661
